source_name,station_m,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T23:30:00+00:00,3177.150187622400,1870.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T23:45:00+00:00,3194.140295577600,1880.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T00:00:00+00:00,3194.140295577600,1880.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T00:15:00+00:00,3177.150187622400,1870.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T00:30:00+00:00,3177.150187622400,1870.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T00:45:00+00:00,3177.150187622400,1870.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T01:00:00+00:00,3160.160079667200,1860.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T01:15:00+00:00,3160.160079667200,1860.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T01:30:00+00:00,3177.150187622400,1870.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T01:45:00+00:00,3160.160079667200,1860.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T02:00:00+00:00,3160.160079667200,1860.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T02:15:00+00:00,3143.169971712000,1850.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T02:30:00+00:00,3160.160079667200,1860.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T02:45:00+00:00,3092.199647846400,1820.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T03:00:00+00:00,3160.160079667200,1860.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T03:15:00+00:00,3126.179863756800,1840.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T03:30:00+00:00,3160.160079667200,1860.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T03:45:00+00:00,3194.140295577600,1880.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T04:00:00+00:00,3194.140295577600,1880.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T04:15:00+00:00,3194.140295577600,1880.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T04:30:00+00:00,3228.120511488000,1900.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T04:45:00+00:00,3245.110619443200,1910.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T05:00:00+00:00,3296.080943308800,1940.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T05:15:00+00:00,3296.080943308800,1940.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T05:30:00+00:00,3347.051267174400,1970.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T05:45:00+00:00,3381.031483084800,1990.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T06:00:00+00:00,3398.021591040000,2000.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T06:15:00+00:00,3432.001806950400,2020.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T06:30:00+00:00,3465.982022860800,2040.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T06:45:00+00:00,3482.972130816000,2050.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T07:00:00+00:00,3550.932562636800,2090.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T07:15:00+00:00,3533.942454681600,2080.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T07:30:00+00:00,3567.922670592000,2100.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T07:45:00+00:00,3601.902886502400,2120.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T08:00:00+00:00,3652.873210368000,2150.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T08:15:00+00:00,3720.833642188800,2190.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T08:30:00+00:00,3686.853426278400,2170.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T08:45:00+00:00,3720.833642188800,2190.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T09:00:00+00:00,3771.803966054400,2220.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T09:15:00+00:00,3720.833642188800,2190.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T09:30:00+00:00,3686.853426278400,2170.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T09:45:00+00:00,3703.843534233600,2180.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T10:00:00+00:00,3703.843534233600,2180.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T10:15:00+00:00,3669.863318323200,2160.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T10:30:00+00:00,3686.853426278400,2170.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T10:45:00+00:00,3669.863318323200,2160.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T11:00:00+00:00,3720.833642188800,2190.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T11:15:00+00:00,3703.843534233600,2180.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T11:30:00+00:00,3754.813858099200,2210.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T11:45:00+00:00,3720.833642188800,2190.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T12:00:00+00:00,3703.843534233600,2180.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T12:15:00+00:00,3720.833642188800,2190.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T12:30:00+00:00,3720.833642188800,2190.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T12:45:00+00:00,3788.794074009600,2230.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T13:00:00+00:00,3805.784181964800,2240.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T13:15:00+00:00,3788.794074009600,2230.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T13:30:00+00:00,3805.784181964800,2240.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T13:45:00+00:00,3788.794074009600,2230.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T14:00:00+00:00,3805.784181964800,2240.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T14:15:00+00:00,3873.744613785600,2280.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T14:30:00+00:00,3839.764397875200,2260.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T14:45:00+00:00,3873.744613785600,2280.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T15:00:00+00:00,3890.734721740800,2290.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T15:15:00+00:00,3822.774289920000,2250.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T15:30:00+00:00,3839.764397875200,2260.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T15:45:00+00:00,3839.764397875200,2260.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T16:00:00+00:00,3839.764397875200,2260.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T16:15:00+00:00,3839.764397875200,2260.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T16:30:00+00:00,3839.764397875200,2260.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T16:45:00+00:00,3822.774289920000,2250.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T17:00:00+00:00,3839.764397875200,2260.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T17:15:00+00:00,3822.774289920000,2250.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T17:30:00+00:00,3839.764397875200,2260.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T17:45:00+00:00,3839.764397875200,2260.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T18:00:00+00:00,3839.764397875200,2260.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T18:15:00+00:00,3890.734721740800,2290.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T18:30:00+00:00,3839.764397875200,2260.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T18:45:00+00:00,3890.734721740800,2290.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T19:00:00+00:00,3890.734721740800,2290.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T19:15:00+00:00,3873.744613785600,2280.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T19:30:00+00:00,3839.764397875200,2260.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T19:45:00+00:00,3873.744613785600,2280.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T20:00:00+00:00,3890.734721740800,2290.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T20:30:00+00:00,3805.784181964800,2240.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T20:45:00+00:00,3839.764397875200,2260.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T21:00:00+00:00,3839.764397875200,2260.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T21:15:00+00:00,3788.794074009600,2230.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T21:30:00+00:00,3771.803966054400,2220.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T21:45:00+00:00,3805.784181964800,2240.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T22:00:00+00:00,3788.794074009600,2230.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T22:15:00+00:00,3805.784181964800,2240.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T22:30:00+00:00,3788.794074009600,2230.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T22:45:00+00:00,3805.784181964800,2240.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T23:00:00+00:00,3788.794074009600,2230.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T23:15:00+00:00,3771.803966054400,2220.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T23:30:00+00:00,3754.813858099200,2210.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-11T23:45:00+00:00,3771.803966054400,2220.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-12T00:00:00+00:00,3754.813858099200,2210.000000,Approved
