role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
downstream,USGS-09380000,2002-07-03T20:30:00+00:00,29902.590001151999,17600.000000,Approved
downstream,USGS-09380000,2002-07-03T20:45:00+00:00,30412.293239808001,17900.000000,Approved
downstream,USGS-09380000,2002-07-03T21:00:00+00:00,30412.293239808001,17900.000000,Approved
downstream,USGS-09380000,2002-07-03T21:15:00+00:00,30752.095398911999,18100.000000,Approved
downstream,USGS-09380000,2002-07-03T21:30:00+00:00,30752.095398911999,18100.000000,Approved
downstream,USGS-09380000,2002-07-03T21:45:00+00:00,31091.897558016000,18300.000000,Approved
downstream,USGS-09380000,2002-07-03T22:00:00+00:00,31261.798637568001,18400.000000,Approved
downstream,USGS-09380000,2002-07-03T22:15:00+00:00,31261.798637568001,18400.000000,Approved
downstream,USGS-09380000,2002-07-03T22:30:00+00:00,31261.798637568001,18400.000000,Approved
downstream,USGS-09380000,2002-07-03T22:45:00+00:00,31431.699717120002,18500.000000,Approved
downstream,USGS-09380000,2002-07-03T23:00:00+00:00,31431.699717120002,18500.000000,Approved
downstream,USGS-09380000,2002-07-03T23:15:00+00:00,31261.798637568001,18400.000000,Approved
downstream,USGS-09380000,2002-07-03T23:30:00+00:00,31431.699717120002,18500.000000,Approved
downstream,USGS-09380000,2002-07-03T23:45:00+00:00,31091.897558016000,18300.000000,Approved
downstream,USGS-09380000,2002-07-04T00:00:00+00:00,31261.798637568001,18400.000000,Approved
downstream,USGS-09380000,2002-07-04T00:15:00+00:00,31091.897558016000,18300.000000,Approved
downstream,USGS-09380000,2002-07-04T00:30:00+00:00,31261.798637568001,18400.000000,Approved
downstream,USGS-09380000,2002-07-04T00:45:00+00:00,31261.798637568001,18400.000000,Approved
downstream,USGS-09380000,2002-07-04T01:00:00+00:00,31261.798637568001,18400.000000,Approved
downstream,USGS-09380000,2002-07-04T01:15:00+00:00,31261.798637568001,18400.000000,Approved
downstream,USGS-09380000,2002-07-04T01:30:00+00:00,31261.798637568001,18400.000000,Approved
downstream,USGS-09380000,2002-07-04T01:45:00+00:00,31261.798637568001,18400.000000,Approved
downstream,USGS-09380000,2002-07-04T02:00:00+00:00,31261.798637568001,18400.000000,Approved
downstream,USGS-09380000,2002-07-04T02:15:00+00:00,31261.798637568001,18400.000000,Approved
downstream,USGS-09380000,2002-07-04T02:30:00+00:00,31431.699717120002,18500.000000,Approved
downstream,USGS-09380000,2002-07-04T02:45:00+00:00,31261.798637568001,18400.000000,Approved
downstream,USGS-09380000,2002-07-04T03:00:00+00:00,31431.699717120002,18500.000000,Approved
downstream,USGS-09380000,2002-07-04T03:15:00+00:00,31261.798637568001,18400.000000,Approved
downstream,USGS-09380000,2002-07-04T03:30:00+00:00,31261.798637568001,18400.000000,Approved
downstream,USGS-09380000,2002-07-04T03:45:00+00:00,31091.897558016000,18300.000000,Approved
downstream,USGS-09380000,2002-07-04T04:00:00+00:00,31091.897558016000,18300.000000,Approved
downstream,USGS-09380000,2002-07-04T04:15:00+00:00,30921.996478464000,18200.000000,Approved
downstream,USGS-09380000,2002-07-04T04:30:00+00:00,30752.095398911999,18100.000000,Approved
downstream,USGS-09380000,2002-07-04T04:45:00+00:00,30582.194319360002,18000.000000,Approved
downstream,USGS-09380000,2002-07-04T05:00:00+00:00,30412.293239808001,17900.000000,Approved
downstream,USGS-09380000,2002-07-04T05:15:00+00:00,29902.590001151999,17600.000000,Approved
downstream,USGS-09380000,2002-07-04T05:30:00+00:00,29562.787842048001,17400.000000,Approved
downstream,USGS-09380000,2002-07-04T05:45:00+00:00,29222.985682944000,17200.000000,Approved
downstream,USGS-09380000,2002-07-04T06:00:00+00:00,28883.183523840002,17000.000000,Approved
downstream,USGS-09380000,2002-07-04T06:15:00+00:00,28373.480285184000,16700.000000,Approved
downstream,USGS-09380000,2002-07-04T06:30:00+00:00,27863.777046528001,16400.000000,Approved
downstream,USGS-09380000,2002-07-04T06:45:00+00:00,27354.073807871999,16100.000000,Approved
downstream,USGS-09380000,2002-07-04T07:00:00+00:00,26844.370569216000,15800.000000,Approved
downstream,USGS-09380000,2002-07-04T07:15:00+00:00,26334.667330560002,15500.000000,Approved
downstream,USGS-09380000,2002-07-04T07:30:00+00:00,25824.964091903999,15200.000000,Approved
downstream,USGS-09380000,2002-07-04T07:45:00+00:00,25315.260853248001,14900.000000,Approved
downstream,USGS-09380000,2002-07-04T08:00:00+00:00,24635.656535040001,14500.000000,Approved
downstream,USGS-09380000,2002-07-04T08:15:00+00:00,24125.953296383999,14200.000000,Approved
downstream,USGS-09380000,2002-07-04T08:30:00+00:00,23616.250057728001,13900.000000,Approved
downstream,USGS-09380000,2002-07-04T08:45:00+00:00,23106.546819071998,13600.000000,Approved
downstream,USGS-09380000,2002-07-04T09:00:00+00:00,22596.843580416000,13300.000000,Approved
downstream,USGS-09380000,2002-07-04T09:15:00+00:00,21917.239262208001,12900.000000,Approved
downstream,USGS-09380000,2002-07-04T09:30:00+00:00,21407.536023551998,12600.000000,Approved
downstream,USGS-09380000,2002-07-04T09:45:00+00:00,20897.832784896000,12300.000000,Approved
downstream,USGS-09380000,2002-07-04T10:00:00+00:00,20558.030625791998,12100.000000,Approved
downstream,USGS-09380000,2002-07-04T10:15:00+00:00,20048.327387136000,11800.000000,Approved
downstream,USGS-09380000,2002-07-04T10:30:00+00:00,19708.525228031998,11600.000000,Approved
downstream,USGS-09380000,2002-07-04T10:45:00+00:00,19368.723068928000,11400.000000,Approved
downstream,USGS-09380000,2002-07-04T11:00:00+00:00,19028.920909823999,11200.000000,Approved
downstream,USGS-09380000,2002-07-04T11:15:00+00:00,18689.118750720001,11000.000000,Approved
downstream,USGS-09380000,2002-07-04T11:30:00+00:00,18519.217671168000,10900.000000,Approved
downstream,USGS-09380000,2002-07-04T11:45:00+00:00,18349.316591616000,10800.000000,Approved
downstream,USGS-09380000,2002-07-04T12:00:00+00:00,18179.415512063999,10700.000000,Approved
downstream,USGS-09380000,2002-07-04T12:15:00+00:00,18009.514432512002,10600.000000,Approved
downstream,USGS-09380000,2002-07-04T12:30:00+00:00,17839.613352960001,10500.000000,Approved
downstream,USGS-09380000,2002-07-04T12:45:00+00:00,17839.613352960001,10500.000000,Approved
downstream,USGS-09380000,2002-07-04T13:00:00+00:00,17669.712273408000,10400.000000,Approved
downstream,USGS-09380000,2002-07-04T13:15:00+00:00,17669.712273408000,10400.000000,Approved
downstream,USGS-09380000,2002-07-04T13:30:00+00:00,17499.811193856000,10300.000000,Approved
downstream,USGS-09380000,2002-07-04T13:45:00+00:00,17499.811193856000,10300.000000,Approved
downstream,USGS-09380000,2002-07-04T14:00:00+00:00,17669.712273408000,10400.000000,Approved
downstream,USGS-09380000,2002-07-04T14:15:00+00:00,17669.712273408000,10400.000000,Approved
downstream,USGS-09380000,2002-07-04T14:30:00+00:00,17839.613352960001,10500.000000,Approved
downstream,USGS-09380000,2002-07-04T14:45:00+00:00,17839.613352960001,10500.000000,Approved
downstream,USGS-09380000,2002-07-04T15:00:00+00:00,18009.514432512002,10600.000000,Approved
downstream,USGS-09380000,2002-07-04T15:15:00+00:00,18179.415512063999,10700.000000,Approved
downstream,USGS-09380000,2002-07-04T15:30:00+00:00,18179.415512063999,10700.000000,Approved
downstream,USGS-09380000,2002-07-04T15:45:00+00:00,18349.316591616000,10800.000000,Approved
downstream,USGS-09380000,2002-07-04T16:00:00+00:00,18519.217671168000,10900.000000,Approved
downstream,USGS-09380000,2002-07-04T16:15:00+00:00,18689.118750720001,11000.000000,Approved
downstream,USGS-09380000,2002-07-04T16:30:00+00:00,18859.019830272002,11100.000000,Approved
downstream,USGS-09380000,2002-07-04T16:45:00+00:00,19198.821989376000,11300.000000,Approved
downstream,USGS-09380000,2002-07-04T17:00:00+00:00,19368.723068928000,11400.000000,Approved
downstream,USGS-09380000,2002-07-04T17:15:00+00:00,19708.525228031998,11600.000000,Approved
downstream,USGS-09380000,2002-07-04T17:30:00+00:00,20218.228466688000,11900.000000,Approved
downstream,USGS-09380000,2002-07-04T17:45:00+00:00,20727.931705343999,12200.000000,Approved
downstream,USGS-09380000,2002-07-04T18:00:00+00:00,21067.733864448001,12400.000000,Approved
downstream,USGS-09380000,2002-07-04T18:15:00+00:00,21577.437103103999,12700.000000,Approved
downstream,USGS-09380000,2002-07-04T18:30:00+00:00,22087.140341760001,13000.000000,Approved
downstream,USGS-09380000,2002-07-04T18:45:00+00:00,22596.843580416000,13300.000000,Approved
downstream,USGS-09380000,2002-07-04T19:00:00+00:00,22936.645739520001,13500.000000,Approved
downstream,USGS-09380000,2002-07-04T19:15:00+00:00,23446.348978176000,13800.000000,Approved
downstream,USGS-09380000,2002-07-04T19:30:00+00:00,23616.250057728001,13900.000000,Approved
downstream,USGS-09380000,2002-07-04T19:45:00+00:00,24125.953296383999,14200.000000,Approved
downstream,USGS-09380000,2002-07-04T20:00:00+00:00,24295.854375936000,14300.000000,Approved
downstream,USGS-09380000,2002-07-04T20:15:00+00:00,24465.755455488001,14400.000000,Approved
downstream,USGS-09380000,2002-07-04T20:30:00+00:00,24635.656535040001,14500.000000,Approved
downstream,USGS-09380000,2002-07-04T20:45:00+00:00,24805.557614591999,14600.000000,Approved
downstream,USGS-09380000,2002-07-04T21:00:00+00:00,25145.359773696000,14800.000000,Approved
downstream,USGS-09380000,2002-07-04T21:15:00+00:00,25315.260853248001,14900.000000,Approved
downstream,USGS-09380000,2002-07-04T21:30:00+00:00,25315.260853248001,14900.000000,Approved
downstream,USGS-09380000,2002-07-04T21:45:00+00:00,25485.161932800002,15000.000000,Approved
downstream,USGS-09380000,2002-07-04T22:00:00+00:00,25485.161932800002,15000.000000,Approved
downstream,USGS-09380000,2002-07-04T22:15:00+00:00,25485.161932800002,15000.000000,Approved
downstream,USGS-09380000,2002-07-04T22:30:00+00:00,25824.964091903999,15200.000000,Approved
downstream,USGS-09380000,2002-07-04T22:45:00+00:00,25824.964091903999,15200.000000,Approved
downstream,USGS-09380000,2002-07-04T23:00:00+00:00,25824.964091903999,15200.000000,Approved
downstream,USGS-09380000,2002-07-04T23:15:00+00:00,25994.865171456000,15300.000000,Approved
downstream,USGS-09380000,2002-07-04T23:30:00+00:00,26164.766251008001,15400.000000,Approved
downstream,USGS-09380000,2002-07-04T23:45:00+00:00,26334.667330560002,15500.000000,Approved
downstream,USGS-09380000,2002-07-05T00:00:00+00:00,26334.667330560002,15500.000000,Approved
