role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
downstream,USGS-09380000,2004-01-07T20:30:00+00:00,21237.634944000001,12500.000000,Approved
downstream,USGS-09380000,2004-01-07T20:45:00+00:00,23106.546819071998,13600.000000,Approved
downstream,USGS-09380000,2004-01-07T21:00:00+00:00,24975.458694143999,14700.000000,Approved
downstream,USGS-09380000,2004-01-07T21:15:00+00:00,26334.667330560002,15500.000000,Approved
downstream,USGS-09380000,2004-01-07T21:30:00+00:00,27693.875966976000,16300.000000,Approved
downstream,USGS-09380000,2004-01-07T21:45:00+00:00,28883.183523840002,17000.000000,Approved
downstream,USGS-09380000,2004-01-07T22:00:00+00:00,29902.590001151999,17600.000000,Approved
downstream,USGS-09380000,2004-01-07T22:15:00+00:00,30582.194319360002,18000.000000,Approved
downstream,USGS-09380000,2004-01-07T22:30:00+00:00,31261.798637568001,18400.000000,Approved
downstream,USGS-09380000,2004-01-07T22:45:00+00:00,31941.402955776000,18800.000000,Approved
downstream,USGS-09380000,2004-01-07T23:00:00+00:00,32451.106194431999,19100.000000,Approved
downstream,USGS-09380000,2004-01-07T23:15:00+00:00,32960.809433087998,19400.000000,Approved
downstream,USGS-09380000,2004-01-07T23:30:00+00:00,33300.611592191999,19600.000000,Approved
downstream,USGS-09380000,2004-01-07T23:45:00+00:00,33640.413751296001,19800.000000,Approved
downstream,USGS-09380000,2004-01-08T00:00:00+00:00,33980.215910400002,20000.000000,Approved
downstream,USGS-09380000,2004-01-08T00:15:00+00:00,34150.116989952003,20100.000000,Approved
downstream,USGS-09380000,2004-01-08T00:30:00+00:00,34489.919149055997,20300.000000,Approved
downstream,USGS-09380000,2004-01-08T00:45:00+00:00,34659.820228607998,20400.000000,Approved
downstream,USGS-09380000,2004-01-08T01:00:00+00:00,34829.721308159998,20500.000000,Approved
downstream,USGS-09380000,2004-01-08T01:15:00+00:00,34829.721308159998,20500.000000,Approved
downstream,USGS-09380000,2004-01-08T01:30:00+00:00,34829.721308159998,20500.000000,Approved
downstream,USGS-09380000,2004-01-08T01:45:00+00:00,34999.622387711999,20600.000000,Approved
downstream,USGS-09380000,2004-01-08T02:00:00+00:00,34829.721308159998,20500.000000,Approved
downstream,USGS-09380000,2004-01-08T02:15:00+00:00,34999.622387711999,20600.000000,Approved
downstream,USGS-09380000,2004-01-08T02:30:00+00:00,34829.721308159998,20500.000000,Approved
downstream,USGS-09380000,2004-01-08T02:45:00+00:00,34829.721308159998,20500.000000,Approved
downstream,USGS-09380000,2004-01-08T03:00:00+00:00,34829.721308159998,20500.000000,Approved
downstream,USGS-09380000,2004-01-08T03:15:00+00:00,34999.622387711999,20600.000000,Approved
downstream,USGS-09380000,2004-01-08T03:30:00+00:00,34999.622387711999,20600.000000,Approved
downstream,USGS-09380000,2004-01-08T03:45:00+00:00,34999.622387711999,20600.000000,Approved
downstream,USGS-09380000,2004-01-08T04:00:00+00:00,34829.721308159998,20500.000000,Approved
downstream,USGS-09380000,2004-01-08T04:15:00+00:00,34829.721308159998,20500.000000,Approved
downstream,USGS-09380000,2004-01-08T04:30:00+00:00,34659.820228607998,20400.000000,Approved
downstream,USGS-09380000,2004-01-08T04:45:00+00:00,34150.116989952003,20100.000000,Approved
downstream,USGS-09380000,2004-01-08T05:00:00+00:00,33980.215910400002,20000.000000,Approved
downstream,USGS-09380000,2004-01-08T05:15:00+00:00,33640.413751296001,19800.000000,Approved
downstream,USGS-09380000,2004-01-08T05:30:00+00:00,32960.809433087998,19400.000000,Approved
downstream,USGS-09380000,2004-01-08T05:45:00+00:00,32451.106194431999,19100.000000,Approved
downstream,USGS-09380000,2004-01-08T06:00:00+00:00,31771.501876224000,18700.000000,Approved
downstream,USGS-09380000,2004-01-08T06:15:00+00:00,31091.897558016000,18300.000000,Approved
downstream,USGS-09380000,2004-01-08T06:30:00+00:00,30412.293239808001,17900.000000,Approved
downstream,USGS-09380000,2004-01-08T06:45:00+00:00,29732.688921600002,17500.000000,Approved
downstream,USGS-09380000,2004-01-08T07:00:00+00:00,28883.183523840002,17000.000000,Approved
downstream,USGS-09380000,2004-01-08T07:15:00+00:00,28033.678126080002,16500.000000,Approved
downstream,USGS-09380000,2004-01-08T07:30:00+00:00,27184.172728320002,16000.000000,Approved
downstream,USGS-09380000,2004-01-08T07:45:00+00:00,26334.667330560002,15500.000000,Approved
downstream,USGS-09380000,2004-01-08T08:00:00+00:00,25485.161932800002,15000.000000,Approved
downstream,USGS-09380000,2004-01-08T08:15:00+00:00,24635.656535040001,14500.000000,Approved
downstream,USGS-09380000,2004-01-08T08:30:00+00:00,23786.151137280001,14000.000000,Approved
downstream,USGS-09380000,2004-01-08T08:45:00+00:00,22936.645739520001,13500.000000,Approved
downstream,USGS-09380000,2004-01-08T09:00:00+00:00,22087.140341760001,13000.000000,Approved
downstream,USGS-09380000,2004-01-08T09:15:00+00:00,21237.634944000001,12500.000000,Approved
downstream,USGS-09380000,2004-01-08T09:30:00+00:00,20388.129546240001,12000.000000,Approved
downstream,USGS-09380000,2004-01-08T09:45:00+00:00,19368.723068928000,11400.000000,Approved
downstream,USGS-09380000,2004-01-08T10:00:00+00:00,18689.118750720001,11000.000000,Approved
downstream,USGS-09380000,2004-01-08T10:15:00+00:00,17839.613352960001,10500.000000,Approved
downstream,USGS-09380000,2004-01-08T10:30:00+00:00,16956.127739289601,9980.000000,Approved
downstream,USGS-09380000,2004-01-08T10:45:00+00:00,16157.592665395199,9510.000000,Approved
downstream,USGS-09380000,2004-01-08T11:00:00+00:00,15494.978455142400,9120.000000,Approved
downstream,USGS-09380000,2004-01-08T11:15:00+00:00,14815.374136934401,8720.000000,Approved
downstream,USGS-09380000,2004-01-08T11:30:00+00:00,14203.730250547200,8360.000000,Approved
downstream,USGS-09380000,2004-01-08T11:45:00+00:00,13592.086364160001,8000.000000,Approved
downstream,USGS-09380000,2004-01-08T12:00:00+00:00,13082.383125504000,7700.000000,Approved
downstream,USGS-09380000,2004-01-08T12:15:00+00:00,12504.719455027200,7360.000000,Approved
downstream,USGS-09380000,2004-01-08T12:30:00+00:00,12062.976648192000,7100.000000,Approved
downstream,USGS-09380000,2004-01-08T12:45:00+00:00,11689.194273177600,6880.000000,Approved
downstream,USGS-09380000,2004-01-08T13:00:00+00:00,11366.382222028800,6690.000000,Approved
downstream,USGS-09380000,2004-01-08T13:15:00+00:00,10992.599847014400,6470.000000,Approved
downstream,USGS-09380000,2004-01-08T13:30:00+00:00,10737.748227686399,6320.000000,Approved
downstream,USGS-09380000,2004-01-08T13:45:00+00:00,10482.896608358400,6170.000000,Approved
downstream,USGS-09380000,2004-01-08T14:00:00+00:00,10177.074665164801,5990.000000,Approved
downstream,USGS-09380000,2004-01-08T14:15:00+00:00,10041.153801523200,5910.000000,Approved
downstream,USGS-09380000,2004-01-08T14:30:00+00:00,9837.272506060801,5790.000000,Approved
downstream,USGS-09380000,2004-01-08T14:45:00+00:00,9701.351642419200,5710.000000,Approved
downstream,USGS-09380000,2004-01-08T15:00:00+00:00,9548.440670822400,5620.000000,Approved
downstream,USGS-09380000,2004-01-08T15:15:00+00:00,9412.519807180801,5540.000000,Approved
downstream,USGS-09380000,2004-01-08T15:30:00+00:00,9361.549483315201,5510.000000,Approved
downstream,USGS-09380000,2004-01-08T15:45:00+00:00,9276.598943539200,5460.000000,Approved
downstream,USGS-09380000,2004-01-08T16:00:00+00:00,9174.658295808000,5400.000000,Approved
downstream,USGS-09380000,2004-01-08T16:15:00+00:00,9140.678079897600,5380.000000,Approved
downstream,USGS-09380000,2004-01-08T16:30:00+00:00,9038.737432166399,5320.000000,Approved
downstream,USGS-09380000,2004-01-08T16:45:00+00:00,9038.737432166399,5320.000000,Approved
downstream,USGS-09380000,2004-01-08T17:00:00+00:00,8987.767108300801,5290.000000,Approved
downstream,USGS-09380000,2004-01-08T17:15:00+00:00,8953.786892390401,5270.000000,Approved
downstream,USGS-09380000,2004-01-08T17:30:00+00:00,8953.786892390401,5270.000000,Approved
downstream,USGS-09380000,2004-01-08T17:45:00+00:00,8987.767108300801,5290.000000,Approved
downstream,USGS-09380000,2004-01-08T18:00:00+00:00,9140.678079897600,5380.000000,Approved
downstream,USGS-09380000,2004-01-08T18:15:00+00:00,9412.519807180801,5540.000000,Approved
downstream,USGS-09380000,2004-01-08T18:30:00+00:00,9786.302182195201,5760.000000,Approved
downstream,USGS-09380000,2004-01-08T18:45:00+00:00,10431.926284492800,6140.000000,Approved
downstream,USGS-09380000,2004-01-08T19:00:00+00:00,11366.382222028800,6690.000000,Approved
downstream,USGS-09380000,2004-01-08T19:15:00+00:00,12453.749131161600,7330.000000,Approved
downstream,USGS-09380000,2004-01-08T19:30:00+00:00,13829.947875532800,8140.000000,Approved
downstream,USGS-09380000,2004-01-08T19:45:00+00:00,15494.978455142400,9120.000000,Approved
downstream,USGS-09380000,2004-01-08T20:00:00+00:00,17329.910114303999,10200.000000,Approved
downstream,USGS-09380000,2004-01-08T20:15:00+00:00,19368.723068928000,11400.000000,Approved
downstream,USGS-09380000,2004-01-08T20:30:00+00:00,21237.634944000001,12500.000000,Approved
downstream,USGS-09380000,2004-01-08T20:45:00+00:00,23276.447898623999,13700.000000,Approved
downstream,USGS-09380000,2004-01-08T21:00:00+00:00,24975.458694143999,14700.000000,Approved
downstream,USGS-09380000,2004-01-08T21:15:00+00:00,26504.568410111999,15600.000000,Approved
downstream,USGS-09380000,2004-01-08T21:30:00+00:00,27863.777046528001,16400.000000,Approved
downstream,USGS-09380000,2004-01-08T21:45:00+00:00,28883.183523840002,17000.000000,Approved
downstream,USGS-09380000,2004-01-08T22:00:00+00:00,29902.590001151999,17600.000000,Approved
downstream,USGS-09380000,2004-01-08T22:15:00+00:00,30752.095398911999,18100.000000,Approved
downstream,USGS-09380000,2004-01-08T22:30:00+00:00,31261.798637568001,18400.000000,Approved
downstream,USGS-09380000,2004-01-08T22:45:00+00:00,31771.501876224000,18700.000000,Approved
downstream,USGS-09380000,2004-01-08T23:00:00+00:00,32451.106194431999,19100.000000,Approved
downstream,USGS-09380000,2004-01-08T23:15:00+00:00,32621.007273984000,19200.000000,Approved
downstream,USGS-09380000,2004-01-08T23:30:00+00:00,32960.809433087998,19400.000000,Approved
downstream,USGS-09380000,2004-01-08T23:45:00+00:00,33300.611592191999,19600.000000,Approved
downstream,USGS-09380000,2004-01-09T00:00:00+00:00,33470.512671744000,19700.000000,Approved
