role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
downstream,USGS-09380000,2002-01-26T20:45:00+00:00,23446.348978176000,13800.000000,Approved
downstream,USGS-09380000,2002-01-26T21:00:00+00:00,23276.447898623999,13700.000000,Approved
downstream,USGS-09380000,2002-01-26T21:15:00+00:00,23106.546819071998,13600.000000,Approved
downstream,USGS-09380000,2002-01-26T21:30:00+00:00,22936.645739520001,13500.000000,Approved
downstream,USGS-09380000,2002-01-26T21:45:00+00:00,22596.843580416000,13300.000000,Approved
downstream,USGS-09380000,2002-01-26T22:00:00+00:00,22426.942500863999,13200.000000,Approved
downstream,USGS-09380000,2002-01-26T22:15:00+00:00,22087.140341760001,13000.000000,Approved
downstream,USGS-09380000,2002-01-26T22:30:00+00:00,21917.239262208001,12900.000000,Approved
downstream,USGS-09380000,2002-01-26T22:45:00+00:00,21577.437103103999,12700.000000,Approved
downstream,USGS-09380000,2002-01-26T23:00:00+00:00,21407.536023551998,12600.000000,Approved
downstream,USGS-09380000,2002-01-26T23:15:00+00:00,21067.733864448001,12400.000000,Approved
downstream,USGS-09380000,2002-01-26T23:30:00+00:00,20727.931705343999,12200.000000,Approved
downstream,USGS-09380000,2002-01-26T23:45:00+00:00,20558.030625791998,12100.000000,Approved
downstream,USGS-09380000,2002-01-27T00:00:00+00:00,20388.129546240001,12000.000000,Approved
downstream,USGS-09380000,2002-01-27T00:15:00+00:00,20048.327387136000,11800.000000,Approved
downstream,USGS-09380000,2002-01-27T00:30:00+00:00,19878.426307583999,11700.000000,Approved
downstream,USGS-09380000,2002-01-27T00:45:00+00:00,19708.525228031998,11600.000000,Approved
downstream,USGS-09380000,2002-01-27T01:00:00+00:00,19538.624148480001,11500.000000,Approved
downstream,USGS-09380000,2002-01-27T01:15:00+00:00,19368.723068928000,11400.000000,Approved
downstream,USGS-09380000,2002-01-27T01:30:00+00:00,19198.821989376000,11300.000000,Approved
downstream,USGS-09380000,2002-01-27T01:45:00+00:00,19198.821989376000,11300.000000,Approved
downstream,USGS-09380000,2002-01-27T02:00:00+00:00,19198.821989376000,11300.000000,Approved
downstream,USGS-09380000,2002-01-27T02:15:00+00:00,19368.723068928000,11400.000000,Approved
downstream,USGS-09380000,2002-01-27T02:30:00+00:00,19708.525228031998,11600.000000,Approved
downstream,USGS-09380000,2002-01-27T02:45:00+00:00,20048.327387136000,11800.000000,Approved
downstream,USGS-09380000,2002-01-27T03:00:00+00:00,20388.129546240001,12000.000000,Approved
downstream,USGS-09380000,2002-01-27T03:15:00+00:00,21067.733864448001,12400.000000,Approved
downstream,USGS-09380000,2002-01-27T03:30:00+00:00,21577.437103103999,12700.000000,Approved
downstream,USGS-09380000,2002-01-27T03:45:00+00:00,22087.140341760001,13000.000000,Approved
downstream,USGS-09380000,2002-01-27T04:00:00+00:00,22596.843580416000,13300.000000,Approved
downstream,USGS-09380000,2002-01-27T04:15:00+00:00,23106.546819071998,13600.000000,Approved
downstream,USGS-09380000,2002-01-27T04:30:00+00:00,23446.348978176000,13800.000000,Approved
downstream,USGS-09380000,2002-01-27T04:45:00+00:00,23616.250057728001,13900.000000,Approved
downstream,USGS-09380000,2002-01-27T05:00:00+00:00,23786.151137280001,14000.000000,Approved
downstream,USGS-09380000,2002-01-27T05:15:00+00:00,23786.151137280001,14000.000000,Approved
downstream,USGS-09380000,2002-01-27T05:30:00+00:00,23616.250057728001,13900.000000,Approved
downstream,USGS-09380000,2002-01-27T05:45:00+00:00,23616.250057728001,13900.000000,Approved
downstream,USGS-09380000,2002-01-27T06:00:00+00:00,23276.447898623999,13700.000000,Approved
downstream,USGS-09380000,2002-01-27T06:15:00+00:00,22936.645739520001,13500.000000,Approved
downstream,USGS-09380000,2002-01-27T06:30:00+00:00,22596.843580416000,13300.000000,Approved
downstream,USGS-09380000,2002-01-27T06:45:00+00:00,22087.140341760001,13000.000000,Approved
downstream,USGS-09380000,2002-01-27T07:00:00+00:00,21917.239262208001,12900.000000,Approved
downstream,USGS-09380000,2002-01-27T07:15:00+00:00,21237.634944000001,12500.000000,Approved
downstream,USGS-09380000,2002-01-27T07:30:00+00:00,20897.832784896000,12300.000000,Approved
downstream,USGS-09380000,2002-01-27T07:45:00+00:00,20388.129546240001,12000.000000,Approved
downstream,USGS-09380000,2002-01-27T08:00:00+00:00,20048.327387136000,11800.000000,Approved
downstream,USGS-09380000,2002-01-27T08:15:00+00:00,19538.624148480001,11500.000000,Approved
downstream,USGS-09380000,2002-01-27T08:30:00+00:00,19198.821989376000,11300.000000,Approved
downstream,USGS-09380000,2002-01-27T08:45:00+00:00,18689.118750720001,11000.000000,Approved
downstream,USGS-09380000,2002-01-27T09:00:00+00:00,18349.316591616000,10800.000000,Approved
downstream,USGS-09380000,2002-01-27T09:15:00+00:00,18009.514432512002,10600.000000,Approved
downstream,USGS-09380000,2002-01-27T09:30:00+00:00,17839.613352960001,10500.000000,Approved
downstream,USGS-09380000,2002-01-27T09:45:00+00:00,17499.811193856000,10300.000000,Approved
downstream,USGS-09380000,2002-01-27T10:00:00+00:00,17160.009034752002,10100.000000,Approved
downstream,USGS-09380000,2002-01-27T10:15:00+00:00,16888.167307468801,9940.000000,Approved
downstream,USGS-09380000,2002-01-27T10:30:00+00:00,16616.325580185599,9780.000000,Approved
downstream,USGS-09380000,2002-01-27T10:45:00+00:00,16412.444284723199,9660.000000,Approved
downstream,USGS-09380000,2002-01-27T11:00:00+00:00,16208.562989260799,9540.000000,Approved
downstream,USGS-09380000,2002-01-27T11:15:00+00:00,16021.671801753600,9430.000000,Approved
downstream,USGS-09380000,2002-01-27T11:30:00+00:00,15885.750938112000,9350.000000,Approved
downstream,USGS-09380000,2002-01-27T11:45:00+00:00,15766.820182425599,9280.000000,Approved
downstream,USGS-09380000,2002-01-27T12:00:00+00:00,15562.938886963200,9160.000000,Approved
downstream,USGS-09380000,2002-01-27T12:15:00+00:00,15494.978455142400,9120.000000,Approved
downstream,USGS-09380000,2002-01-27T12:30:00+00:00,15444.008131276800,9090.000000,Approved
downstream,USGS-09380000,2002-01-27T12:45:00+00:00,15376.047699455999,9050.000000,Approved
downstream,USGS-09380000,2002-01-27T13:00:00+00:00,15308.087267635199,9010.000000,Approved
downstream,USGS-09380000,2002-01-27T13:15:00+00:00,15240.126835814401,8970.000000,Approved
downstream,USGS-09380000,2002-01-27T13:30:00+00:00,15240.126835814401,8970.000000,Approved
downstream,USGS-09380000,2002-01-27T13:45:00+00:00,15308.087267635199,9010.000000,Approved
downstream,USGS-09380000,2002-01-27T14:00:00+00:00,15240.126835814401,8970.000000,Approved
downstream,USGS-09380000,2002-01-27T14:15:00+00:00,15376.047699455999,9050.000000,Approved
downstream,USGS-09380000,2002-01-27T14:30:00+00:00,15376.047699455999,9050.000000,Approved
downstream,USGS-09380000,2002-01-27T14:45:00+00:00,15494.978455142400,9120.000000,Approved
downstream,USGS-09380000,2002-01-27T15:00:00+00:00,15630.899318784001,9200.000000,Approved
downstream,USGS-09380000,2002-01-27T15:15:00+00:00,15766.820182425599,9280.000000,Approved
downstream,USGS-09380000,2002-01-27T15:30:00+00:00,15885.750938112000,9350.000000,Approved
downstream,USGS-09380000,2002-01-27T15:45:00+00:00,16157.592665395199,9510.000000,Approved
downstream,USGS-09380000,2002-01-27T16:00:00+00:00,16412.444284723199,9660.000000,Approved
downstream,USGS-09380000,2002-01-27T16:15:00+00:00,16752.246443827200,9860.000000,Approved
downstream,USGS-09380000,2002-01-27T16:30:00+00:00,17160.009034752002,10100.000000,Approved
downstream,USGS-09380000,2002-01-27T16:45:00+00:00,17669.712273408000,10400.000000,Approved
downstream,USGS-09380000,2002-01-27T17:00:00+00:00,18179.415512063999,10700.000000,Approved
downstream,USGS-09380000,2002-01-27T17:15:00+00:00,18689.118750720001,11000.000000,Approved
downstream,USGS-09380000,2002-01-27T17:30:00+00:00,19198.821989376000,11300.000000,Approved
downstream,USGS-09380000,2002-01-27T17:45:00+00:00,19708.525228031998,11600.000000,Approved
downstream,USGS-09380000,2002-01-27T18:00:00+00:00,20218.228466688000,11900.000000,Approved
downstream,USGS-09380000,2002-01-27T18:15:00+00:00,20727.931705343999,12200.000000,Approved
downstream,USGS-09380000,2002-01-27T18:30:00+00:00,21237.634944000001,12500.000000,Approved
downstream,USGS-09380000,2002-01-27T18:45:00+00:00,21577.437103103999,12700.000000,Approved
downstream,USGS-09380000,2002-01-27T19:00:00+00:00,22087.140341760001,13000.000000,Approved
downstream,USGS-09380000,2002-01-27T19:15:00+00:00,22257.041421311998,13100.000000,Approved
downstream,USGS-09380000,2002-01-27T19:30:00+00:00,22596.843580416000,13300.000000,Approved
downstream,USGS-09380000,2002-01-27T19:45:00+00:00,22766.744659968001,13400.000000,Approved
downstream,USGS-09380000,2002-01-27T20:00:00+00:00,22936.645739520001,13500.000000,Approved
downstream,USGS-09380000,2002-01-27T20:15:00+00:00,23276.447898623999,13700.000000,Approved
downstream,USGS-09380000,2002-01-27T20:30:00+00:00,23276.447898623999,13700.000000,Approved
downstream,USGS-09380000,2002-01-27T20:45:00+00:00,23446.348978176000,13800.000000,Approved
downstream,USGS-09380000,2002-01-27T21:00:00+00:00,23616.250057728001,13900.000000,Approved
downstream,USGS-09380000,2002-01-27T21:15:00+00:00,23616.250057728001,13900.000000,Approved
downstream,USGS-09380000,2002-01-27T21:30:00+00:00,23616.250057728001,13900.000000,Approved
downstream,USGS-09380000,2002-01-27T21:45:00+00:00,23616.250057728001,13900.000000,Approved
downstream,USGS-09380000,2002-01-27T22:00:00+00:00,23446.348978176000,13800.000000,Approved
downstream,USGS-09380000,2002-01-27T22:15:00+00:00,23446.348978176000,13800.000000,Approved
downstream,USGS-09380000,2002-01-27T22:30:00+00:00,23276.447898623999,13700.000000,Approved
downstream,USGS-09380000,2002-01-27T22:45:00+00:00,23106.546819071998,13600.000000,Approved
downstream,USGS-09380000,2002-01-27T23:00:00+00:00,22936.645739520001,13500.000000,Approved
downstream,USGS-09380000,2002-01-27T23:15:00+00:00,22766.744659968001,13400.000000,Approved
downstream,USGS-09380000,2002-01-27T23:30:00+00:00,22766.744659968001,13400.000000,Approved
downstream,USGS-09380000,2002-01-27T23:45:00+00:00,22596.843580416000,13300.000000,Approved
downstream,USGS-09380000,2002-01-28T00:00:00+00:00,22426.942500863999,13200.000000,Approved
